path,label
clothes/clothes5323.jpg,clothes
battery/battery695.jpg,battery
metal/metal590.jpg,metal
green-glass/green-glass224.jpg,green-glass
biological/biological94.jpg,biological
metal/metal762.jpg,metal
clothes/clothes295.jpg,clothes
biological/biological74.jpg,biological
plastic/plastic473.jpg,plastic
white-glass/white-glass628.jpg,white-glass
clothes/clothes579.jpg,clothes
paper/paper583.jpg,paper
clothes/clothes5111.jpg,clothes
clothes/clothes5001.jpg,clothes
trash/trash465.jpg,trash
white-glass/white-glass590.jpg,white-glass
clothes/clothes2578.jpg,clothes
clothes/clothes1627.jpg,clothes
cardboard/cardboard783.jpg,cardboard
brown-glass/brown-glass4.jpg,brown-glass
clothes/clothes289.jpg,clothes
biological/biological684.jpg,biological
clothes/clothes1412.jpg,clothes
battery/battery27.jpg,battery
clothes/clothes1167.jpg,clothes
clothes/clothes2661.jpg,clothes
plastic/plastic483.jpg,plastic
white-glass/white-glass366.jpg,white-glass
green-glass/green-glass9.jpg,green-glass
biological/biological41.jpg,biological
shoes/shoes1075.jpg,shoes
plastic/plastic556.jpg,plastic
green-glass/green-glass344.jpg,green-glass
paper/paper469.jpg,paper
paper/paper205.jpg,paper
white-glass/white-glass291.jpg,white-glass
shoes/shoes1284.jpg,shoes
metal/metal694.jpg,metal
battery/battery465.jpg,battery
brown-glass/brown-glass239.jpg,brown-glass
cardboard/cardboard466.jpg,cardboard
cardboard/cardboard576.jpg,cardboard
shoes/shoes561.jpg,shoes
clothes/clothes575.jpg,clothes
plastic/plastic786.jpg,plastic
clothes/clothes3344.jpg,clothes
trash/trash194.jpg,trash
paper/paper317.jpg,paper
shoes/shoes1677.jpg,shoes
clothes/clothes326.jpg,clothes
battery/battery76.jpg,battery
cardboard/cardboard531.jpg,cardboard
clothes/clothes5177.jpg,clothes
clothes/clothes4440.jpg,clothes
white-glass/white-glass536.jpg,white-glass
clothes/clothes1304.jpg,clothes
metal/metal477.jpg,metal
clothes/clothes1985.jpg,clothes
white-glass/white-glass749.jpg,white-glass
clothes/clothes3063.jpg,clothes
clothes/clothes548.jpg,clothes
clothes/clothes2174.jpg,clothes
shoes/shoes518.jpg,shoes
clothes/clothes2907.jpg,clothes
clothes/clothes1796.jpg,clothes
clothes/clothes4755.jpg,clothes
clothes/clothes4905.jpg,clothes
brown-glass/brown-glass6.jpg,brown-glass
cardboard/cardboard452.jpg,cardboard
battery/battery214.jpg,battery
shoes/shoes1744.jpg,shoes
paper/paper247.jpg,paper
battery/battery943.jpg,battery
clothes/clothes1040.jpg,clothes
paper/paper498.jpg,paper
clothes/clothes2019.jpg,clothes
plastic/plastic392.jpg,plastic
clothes/clothes362.jpg,clothes
clothes/clothes4969.jpg,clothes
clothes/clothes4302.jpg,clothes
white-glass/white-glass194.jpg,white-glass
clothes/clothes2320.jpg,clothes
paper/paper478.jpg,paper
clothes/clothes2358.jpg,clothes
plastic/plastic270.jpg,plastic
paper/paper580.jpg,paper
clothes/clothes4485.jpg,clothes
clothes/clothes3767.jpg,clothes
trash/trash332.jpg,trash
clothes/clothes347.jpg,clothes
shoes/shoes521.jpg,shoes
battery/battery445.jpg,battery
clothes/clothes562.jpg,clothes
biological/biological720.jpg,biological
clothes/clothes121.jpg,clothes
clothes/clothes3765.jpg,clothes
paper/paper431.jpg,paper
paper/paper946.jpg,paper
clothes/clothes4454.jpg,clothes
clothes/clothes470.jpg,clothes
metal/metal532.jpg,metal
clothes/clothes201.jpg,clothes
metal/metal528.jpg,metal
cardboard/cardboard196.jpg,cardboard
cardboard/cardboard353.jpg,cardboard
clothes/clothes2536.jpg,clothes
clothes/clothes3864.jpg,clothes
biological/biological675.jpg,biological
shoes/shoes1003.jpg,shoes
shoes/shoes1043.jpg,shoes
plastic/plastic176.jpg,plastic
cardboard/cardboard222.jpg,cardboard
paper/paper256.jpg,paper
cardboard/cardboard30.jpg,cardboard
plastic/plastic585.jpg,plastic
metal/metal303.jpg,metal
trash/trash264.jpg,trash
trash/trash193.jpg,trash
clothes/clothes3339.jpg,clothes
cardboard/cardboard348.jpg,cardboard
clothes/clothes3802.jpg,clothes
clothes/clothes3105.jpg,clothes
shoes/shoes1501.jpg,shoes
clothes/clothes3820.jpg,clothes
clothes/clothes4551.jpg,clothes
clothes/clothes3073.jpg,clothes
cardboard/cardboard518.jpg,cardboard
metal/metal756.jpg,metal
green-glass/green-glass161.jpg,green-glass
trash/trash603.jpg,trash
clothes/clothes313.jpg,clothes
paper/paper875.jpg,paper
white-glass/white-glass11.jpg,white-glass
battery/battery348.jpg,battery
clothes/clothes1059.jpg,clothes
clothes/clothes3456.jpg,clothes
clothes/clothes1241.jpg,clothes
clothes/clothes2829.jpg,clothes
biological/biological813.jpg,biological
paper/paper232.jpg,paper
clothes/clothes2499.jpg,clothes
clothes/clothes1143.jpg,clothes
biological/biological460.jpg,biological
shoes/shoes83.jpg,shoes
clothes/clothes781.jpg,clothes
metal/metal642.jpg,metal
plastic/plastic147.jpg,plastic
clothes/clothes3005.jpg,clothes
biological/biological615.jpg,biological
clothes/clothes4812.jpg,clothes
clothes/clothes3650.jpg,clothes
green-glass/green-glass170.jpg,green-glass
clothes/clothes4307.jpg,clothes
metal/metal707.jpg,metal
shoes/shoes1644.jpg,shoes
clothes/clothes4306.jpg,clothes
clothes/clothes2202.jpg,clothes
clothes/clothes2443.jpg,clothes
clothes/clothes4296.jpg,clothes
clothes/clothes973.jpg,clothes
green-glass/green-glass537.jpg,green-glass
biological/biological972.jpg,biological
biological/biological385.jpg,biological
plastic/plastic249.jpg,plastic
white-glass/white-glass498.jpg,white-glass
white-glass/white-glass43.jpg,white-glass
clothes/clothes628.jpg,clothes
paper/paper736.jpg,paper
shoes/shoes203.jpg,shoes
clothes/clothes3435.jpg,clothes
white-glass/white-glass295.jpg,white-glass
trash/trash246.jpg,trash
battery/battery856.jpg,battery
shoes/shoes1641.jpg,shoes
cardboard/cardboard751.jpg,cardboard
white-glass/white-glass146.jpg,white-glass
biological/biological811.jpg,biological
plastic/plastic574.jpg,plastic
clothes/clothes3677.jpg,clothes
clothes/clothes844.jpg,clothes
clothes/clothes5268.jpg,clothes
clothes/clothes5264.jpg,clothes
shoes/shoes5.jpg,shoes
clothes/clothes4371.jpg,clothes
paper/paper497.jpg,paper
green-glass/green-glass602.jpg,green-glass
clothes/clothes4794.jpg,clothes
metal/metal592.jpg,metal
plastic/plastic448.jpg,plastic
paper/paper108.jpg,paper
paper/paper309.jpg,paper
clothes/clothes352.jpg,clothes
biological/biological221.jpg,biological
shoes/shoes1091.jpg,shoes
white-glass/white-glass12.jpg,white-glass
cardboard/cardboard464.jpg,cardboard
trash/trash517.jpg,trash
paper/paper514.jpg,paper
plastic/plastic302.jpg,plastic
cardboard/cardboard277.jpg,cardboard
clothes/clothes3128.jpg,clothes
shoes/shoes1394.jpg,shoes
trash/trash389.jpg,trash
white-glass/white-glass40.jpg,white-glass
biological/biological594.jpg,biological
clothes/clothes3852.jpg,clothes
shoes/shoes1315.jpg,shoes
clothes/clothes433.jpg,clothes
clothes/clothes3129.jpg,clothes
clothes/clothes316.jpg,clothes
green-glass/green-glass499.jpg,green-glass
metal/metal476.jpg,metal
battery/battery595.jpg,battery
paper/paper742.jpg,paper
cardboard/cardboard758.jpg,cardboard
trash/trash188.jpg,trash
plastic/plastic828.jpg,plastic
cardboard/cardboard533.jpg,cardboard
shoes/shoes1297.jpg,shoes
cardboard/cardboard654.jpg,cardboard
brown-glass/brown-glass133.jpg,brown-glass
cardboard/cardboard217.jpg,cardboard
battery/battery798.jpg,battery
clothes/clothes509.jpg,clothes
plastic/plastic334.jpg,plastic
metal/metal43.jpg,metal
biological/biological560.jpg,biological
shoes/shoes296.jpg,shoes
shoes/shoes418.jpg,shoes
brown-glass/brown-glass51.jpg,brown-glass
biological/biological704.jpg,biological
shoes/shoes1236.jpg,shoes
clothes/clothes5278.jpg,clothes
shoes/shoes1869.jpg,shoes
brown-glass/brown-glass529.jpg,brown-glass
trash/trash111.jpg,trash
green-glass/green-glass118.jpg,green-glass
clothes/clothes5090.jpg,clothes
green-glass/green-glass192.jpg,green-glass
shoes/shoes1862.jpg,shoes
white-glass/white-glass123.jpg,white-glass
clothes/clothes4416.jpg,clothes
white-glass/white-glass161.jpg,white-glass
shoes/shoes1668.jpg,shoes
battery/battery79.jpg,battery
paper/paper180.jpg,paper
battery/battery45.jpg,battery
brown-glass/brown-glass507.jpg,brown-glass
shoes/shoes1051.jpg,shoes
shoes/shoes1943.jpg,shoes
clothes/clothes1268.jpg,clothes
brown-glass/brown-glass264.jpg,brown-glass
green-glass/green-glass96.jpg,green-glass
clothes/clothes3151.jpg,clothes
clothes/clothes2201.jpg,clothes
biological/biological963.jpg,biological
battery/battery516.jpg,battery
metal/metal387.jpg,metal
clothes/clothes4673.jpg,clothes
clothes/clothes2886.jpg,clothes
clothes/clothes2472.jpg,clothes
paper/paper842.jpg,paper
clothes/clothes1720.jpg,clothes
trash/trash678.jpg,trash
clothes/clothes2686.jpg,clothes
paper/paper104.jpg,paper
paper/paper999.jpg,paper
white-glass/white-glass138.jpg,white-glass
battery/battery926.jpg,battery
clothes/clothes478.jpg,clothes
biological/biological975.jpg,biological
biological/biological327.jpg,biological
cardboard/cardboard603.jpg,cardboard
clothes/clothes5181.jpg,clothes
cardboard/cardboard298.jpg,cardboard
green-glass/green-glass216.jpg,green-glass
plastic/plastic166.jpg,plastic
metal/metal368.jpg,metal
cardboard/cardboard786.jpg,cardboard
battery/battery571.jpg,battery
cardboard/cardboard587.jpg,cardboard
trash/trash443.jpg,trash
trash/trash644.jpg,trash
white-glass/white-glass294.jpg,white-glass
clothes/clothes113.jpg,clothes
cardboard/cardboard166.jpg,cardboard
shoes/shoes530.jpg,shoes
clothes/clothes3604.jpg,clothes
clothes/clothes1795.jpg,clothes
shoes/shoes595.jpg,shoes
trash/trash488.jpg,trash
paper/paper6.jpg,paper
clothes/clothes4073.jpg,clothes
trash/trash336.jpg,trash
clothes/clothes1441.jpg,clothes
white-glass/white-glass272.jpg,white-glass
clothes/clothes1628.jpg,clothes
battery/battery438.jpg,battery
white-glass/white-glass596.jpg,white-glass
green-glass/green-glass368.jpg,green-glass
shoes/shoes144.jpg,shoes
clothes/clothes2109.jpg,clothes
clothes/clothes1759.jpg,clothes
metal/metal286.jpg,metal
clothes/clothes3563.jpg,clothes
green-glass/green-glass288.jpg,green-glass
shoes/shoes369.jpg,shoes
clothes/clothes3963.jpg,clothes
clothes/clothes1508.jpg,clothes
plastic/plastic713.jpg,plastic
battery/battery661.jpg,battery
clothes/clothes824.jpg,clothes
biological/biological940.jpg,biological
metal/metal226.jpg,metal
trash/trash479.jpg,trash
clothes/clothes3090.jpg,clothes
clothes/clothes5244.jpg,clothes
plastic/plastic856.jpg,plastic
metal/metal741.jpg,metal
green-glass/green-glass182.jpg,green-glass
clothes/clothes852.jpg,clothes
plastic/plastic453.jpg,plastic
cardboard/cardboard242.jpg,cardboard
clothes/clothes672.jpg,clothes
shoes/shoes1285.jpg,shoes
clothes/clothes1991.jpg,clothes
clothes/clothes3354.jpg,clothes
paper/paper993.jpg,paper
plastic/plastic685.jpg,plastic
metal/metal106.jpg,metal
clothes/clothes3675.jpg,clothes
shoes/shoes1800.jpg,shoes
biological/biological637.jpg,biological
clothes/clothes3718.jpg,clothes
green-glass/green-glass139.jpg,green-glass
biological/biological851.jpg,biological
plastic/plastic864.jpg,plastic
brown-glass/brown-glass427.jpg,brown-glass
plastic/plastic753.jpg,plastic
biological/biological552.jpg,biological
trash/trash513.jpg,trash
paper/paper173.jpg,paper
clothes/clothes5302.jpg,clothes
trash/trash691.jpg,trash
plastic/plastic76.jpg,plastic
clothes/clothes2213.jpg,clothes
brown-glass/brown-glass371.jpg,brown-glass
cardboard/cardboard237.jpg,cardboard
biological/biological677.jpg,biological
metal/metal722.jpg,metal
clothes/clothes1932.jpg,clothes
metal/metal580.jpg,metal
paper/paper27.jpg,paper
clothes/clothes498.jpg,clothes
white-glass/white-glass76.jpg,white-glass
brown-glass/brown-glass423.jpg,brown-glass
shoes/shoes961.jpg,shoes
clothes/clothes4515.jpg,clothes
biological/biological799.jpg,biological
clothes/clothes1462.jpg,clothes
metal/metal560.jpg,metal
clothes/clothes1267.jpg,clothes
metal/metal26.jpg,metal
cardboard/cardboard792.jpg,cardboard
cardboard/cardboard491.jpg,cardboard
white-glass/white-glass700.jpg,white-glass
clothes/clothes791.jpg,clothes
white-glass/white-glass266.jpg,white-glass
battery/battery300.jpg,battery
green-glass/green-glass225.jpg,green-glass
shoes/shoes212.jpg,shoes
clothes/clothes1166.jpg,clothes
clothes/clothes5002.jpg,clothes
shoes/shoes1778.jpg,shoes
clothes/clothes1293.jpg,clothes
clothes/clothes2667.jpg,clothes
clothes/clothes2162.jpg,clothes
shoes/shoes168.jpg,shoes
shoes/shoes1950.jpg,shoes
clothes/clothes4660.jpg,clothes
cardboard/cardboard89.jpg,cardboard
clothes/clothes4989.jpg,clothes
battery/battery223.jpg,battery
battery/battery208.jpg,battery
trash/trash495.jpg,trash
metal/metal624.jpg,metal
clothes/clothes914.jpg,clothes
biological/biological422.jpg,biological
white-glass/white-glass423.jpg,white-glass
white-glass/white-glass260.jpg,white-glass
green-glass/green-glass441.jpg,green-glass
clothes/clothes5206.jpg,clothes
brown-glass/brown-glass372.jpg,brown-glass
shoes/shoes114.jpg,shoes
battery/battery650.jpg,battery
shoes/shoes464.jpg,shoes
clothes/clothes5092.jpg,clothes
brown-glass/brown-glass297.jpg,brown-glass
white-glass/white-glass421.jpg,white-glass
cardboard/cardboard712.jpg,cardboard
clothes/clothes4087.jpg,clothes
trash/trash480.jpg,trash
clothes/clothes1925.jpg,clothes
shoes/shoes357.jpg,shoes
brown-glass/brown-glass167.jpg,brown-glass
shoes/shoes1429.jpg,shoes
cardboard/cardboard459.jpg,cardboard
clothes/clothes4882.jpg,clothes
clothes/clothes287.jpg,clothes
clothes/clothes4707.jpg,clothes
cardboard/cardboard113.jpg,cardboard
clothes/clothes4697.jpg,clothes
battery/battery494.jpg,battery
clothes/clothes2007.jpg,clothes
paper/paper60.jpg,paper
clothes/clothes4776.jpg,clothes
green-glass/green-glass84.jpg,green-glass
trash/trash51.jpg,trash
battery/battery676.jpg,battery
plastic/plastic107.jpg,plastic
clothes/clothes3589.jpg,clothes
trash/trash656.jpg,trash
clothes/clothes3783.jpg,clothes
clothes/clothes4535.jpg,clothes
clothes/clothes4168.jpg,clothes
battery/battery146.jpg,battery
white-glass/white-glass89.jpg,white-glass
paper/paper1018.jpg,paper
clothes/clothes266.jpg,clothes
clothes/clothes1032.jpg,clothes
shoes/shoes1099.jpg,shoes
clothes/clothes701.jpg,clothes
cardboard/cardboard15.jpg,cardboard
clothes/clothes855.jpg,clothes
white-glass/white-glass319.jpg,white-glass
battery/battery646.jpg,battery
brown-glass/brown-glass367.jpg,brown-glass
shoes/shoes799.jpg,shoes
cardboard/cardboard686.jpg,cardboard
clothes/clothes4125.jpg,clothes
green-glass/green-glass629.jpg,green-glass
white-glass/white-glass683.jpg,white-glass
clothes/clothes4060.jpg,clothes
cardboard/cardboard332.jpg,cardboard
clothes/clothes926.jpg,clothes
battery/battery6.jpg,battery
battery/battery568.jpg,battery
green-glass/green-glass560.jpg,green-glass
shoes/shoes481.jpg,shoes
green-glass/green-glass298.jpg,green-glass
clothes/clothes2969.jpg,clothes
clothes/clothes2093.jpg,clothes
trash/trash116.jpg,trash
metal/metal512.jpg,metal
biological/biological258.jpg,biological
shoes/shoes1703.jpg,shoes
cardboard/cardboard431.jpg,cardboard
trash/trash351.jpg,trash
trash/trash606.jpg,trash
clothes/clothes2021.jpg,clothes
metal/metal61.jpg,metal
metal/metal5.jpg,metal
clothes/clothes1416.jpg,clothes
brown-glass/brown-glass271.jpg,brown-glass
clothes/clothes360.jpg,clothes
shoes/shoes1958.jpg,shoes
clothes/clothes854.jpg,clothes
battery/battery326.jpg,battery
green-glass/green-glass622.jpg,green-glass
paper/paper853.jpg,paper
metal/metal640.jpg,metal
clothes/clothes1037.jpg,clothes
clothes/clothes911.jpg,clothes
paper/paper182.jpg,paper
clothes/clothes2353.jpg,clothes
clothes/clothes4086.jpg,clothes
plastic/plastic608.jpg,plastic
plastic/plastic832.jpg,plastic
battery/battery60.jpg,battery
clothes/clothes4376.jpg,clothes
clothes/clothes1120.jpg,clothes
cardboard/cardboard877.jpg,cardboard
shoes/shoes937.jpg,shoes
clothes/clothes4488.jpg,clothes
plastic/plastic758.jpg,plastic
paper/paper969.jpg,paper
cardboard/cardboard513.jpg,cardboard
clothes/clothes846.jpg,clothes
clothes/clothes1238.jpg,clothes
clothes/clothes2928.jpg,clothes
shoes/shoes1290.jpg,shoes
clothes/clothes993.jpg,clothes
white-glass/white-glass31.jpg,white-glass
trash/trash580.jpg,trash
clothes/clothes1909.jpg,clothes
metal/metal292.jpg,metal
metal/metal119.jpg,metal
paper/paper463.jpg,paper
white-glass/white-glass170.jpg,white-glass
brown-glass/brown-glass415.jpg,brown-glass
clothes/clothes777.jpg,clothes
brown-glass/brown-glass205.jpg,brown-glass
biological/biological228.jpg,biological
clothes/clothes2575.jpg,clothes
clothes/clothes2568.jpg,clothes
battery/battery267.jpg,battery
plastic/plastic362.jpg,plastic
clothes/clothes4514.jpg,clothes
shoes/shoes878.jpg,shoes
clothes/clothes5232.jpg,clothes
shoes/shoes1153.jpg,shoes
clothes/clothes2890.jpg,clothes
clothes/clothes1502.jpg,clothes
battery/battery854.jpg,battery
clothes/clothes4223.jpg,clothes
plastic/plastic863.jpg,plastic
plastic/plastic405.jpg,plastic
biological/biological855.jpg,biological
plastic/plastic820.jpg,plastic
battery/battery519.jpg,battery
clothes/clothes2743.jpg,clothes
shoes/shoes483.jpg,shoes
clothes/clothes66.jpg,clothes
shoes/shoes111.jpg,shoes
clothes/clothes1964.jpg,clothes
clothes/clothes77.jpg,clothes
metal/metal473.jpg,metal
plastic/plastic469.jpg,plastic
biological/biological777.jpg,biological
shoes/shoes162.jpg,shoes
clothes/clothes5038.jpg,clothes
clothes/clothes79.jpg,clothes
shoes/shoes190.jpg,shoes
metal/metal644.jpg,metal
paper/paper541.jpg,paper
paper/paper883.jpg,paper
shoes/shoes145.jpg,shoes
clothes/clothes3473.jpg,clothes
clothes/clothes4022.jpg,clothes
white-glass/white-glass500.jpg,white-glass
clothes/clothes64.jpg,clothes
trash/trash658.jpg,trash
clothes/clothes1426.jpg,clothes
shoes/shoes893.jpg,shoes
clothes/clothes1370.jpg,clothes
shoes/shoes188.jpg,shoes
clothes/clothes3622.jpg,clothes
clothes/clothes5285.jpg,clothes
clothes/clothes2412.jpg,clothes
clothes/clothes3667.jpg,clothes
paper/paper81.jpg,paper
shoes/shoes417.jpg,shoes
clothes/clothes3399.jpg,clothes
clothes/clothes4126.jpg,clothes
cardboard/cardboard803.jpg,cardboard
clothes/clothes3062.jpg,clothes
metal/metal471.jpg,metal
brown-glass/brown-glass182.jpg,brown-glass
brown-glass/brown-glass278.jpg,brown-glass
biological/biological848.jpg,biological
green-glass/green-glass41.jpg,green-glass
paper/paper130.jpg,paper
brown-glass/brown-glass227.jpg,brown-glass
plastic/plastic338.jpg,plastic
cardboard/cardboard695.jpg,cardboard
brown-glass/brown-glass284.jpg,brown-glass
plastic/plastic726.jpg,plastic
clothes/clothes182.jpg,clothes
clothes/clothes1793.jpg,clothes
metal/metal250.jpg,metal
clothes/clothes428.jpg,clothes
metal/metal727.jpg,metal
battery/battery773.jpg,battery
clothes/clothes3429.jpg,clothes
paper/paper746.jpg,paper
plastic/plastic854.jpg,plastic
green-glass/green-glass245.jpg,green-glass
clothes/clothes4858.jpg,clothes
shoes/shoes127.jpg,shoes
shoes/shoes335.jpg,shoes
battery/battery404.jpg,battery
clothes/clothes46.jpg,clothes
clothes/clothes2567.jpg,clothes
clothes/clothes2342.jpg,clothes
biological/biological978.jpg,biological
clothes/clothes263.jpg,clothes
paper/paper468.jpg,paper
plastic/plastic8.jpg,plastic
green-glass/green-glass282.jpg,green-glass
biological/biological273.jpg,biological
shoes/shoes1044.jpg,shoes
battery/battery755.jpg,battery
clothes/clothes4276.jpg,clothes
battery/battery677.jpg,battery
shoes/shoes201.jpg,shoes
clothes/clothes1033.jpg,clothes
clothes/clothes2847.jpg,clothes
paper/paper477.jpg,paper
paper/paper30.jpg,paper
clothes/clothes2111.jpg,clothes
cardboard/cardboard301.jpg,cardboard
cardboard/cardboard329.jpg,cardboard
metal/metal268.jpg,metal
clothes/clothes4195.jpg,clothes
battery/battery188.jpg,battery
plastic/plastic79.jpg,plastic
clothes/clothes449.jpg,clothes
clothes/clothes4326.jpg,clothes
clothes/clothes1797.jpg,clothes
clothes/clothes3110.jpg,clothes
clothes/clothes4143.jpg,clothes
clothes/clothes3993.jpg,clothes
battery/battery10.jpg,battery
clothes/clothes946.jpg,clothes
clothes/clothes1248.jpg,clothes
clothes/clothes1349.jpg,clothes
shoes/shoes1313.jpg,shoes
green-glass/green-glass8.jpg,green-glass
green-glass/green-glass154.jpg,green-glass
clothes/clothes3686.jpg,clothes
trash/trash561.jpg,trash
biological/biological688.jpg,biological
biological/biological254.jpg,biological
battery/battery833.jpg,battery
white-glass/white-glass280.jpg,white-glass
shoes/shoes568.jpg,shoes
biological/biological412.jpg,biological
biological/biological423.jpg,biological
green-glass/green-glass204.jpg,green-glass
biological/biological788.jpg,biological
clothes/clothes255.jpg,clothes
clothes/clothes604.jpg,clothes
clothes/clothes4477.jpg,clothes
clothes/clothes1162.jpg,clothes
biological/biological974.jpg,biological
clothes/clothes3453.jpg,clothes
clothes/clothes5301.jpg,clothes
shoes/shoes934.jpg,shoes
brown-glass/brown-glass376.jpg,brown-glass
clothes/clothes942.jpg,clothes
shoes/shoes587.jpg,shoes
clothes/clothes4831.jpg,clothes
shoes/shoes1527.jpg,shoes
battery/battery21.jpg,battery
biological/biological24.jpg,biological
clothes/clothes1547.jpg,clothes
paper/paper610.jpg,paper
plastic/plastic261.jpg,plastic
plastic/plastic632.jpg,plastic
clothes/clothes2415.jpg,clothes
battery/battery315.jpg,battery
metal/metal75.jpg,metal
green-glass/green-glass188.jpg,green-glass
paper/paper992.jpg,paper
clothes/clothes384.jpg,clothes
cardboard/cardboard546.jpg,cardboard
green-glass/green-glass468.jpg,green-glass
shoes/shoes1496.jpg,shoes
battery/battery712.jpg,battery
shoes/shoes705.jpg,shoes
shoes/shoes1400.jpg,shoes
paper/paper237.jpg,paper
trash/trash490.jpg,trash
clothes/clothes1212.jpg,clothes
clothes/clothes2103.jpg,clothes
green-glass/green-glass465.jpg,green-glass
clothes/clothes150.jpg,clothes
clothes/clothes1721.jpg,clothes
cardboard/cardboard143.jpg,cardboard
clothes/clothes1876.jpg,clothes
clothes/clothes3924.jpg,clothes
clothes/clothes629.jpg,clothes
metal/metal599.jpg,metal
biological/biological485.jpg,biological
clothes/clothes3118.jpg,clothes
plastic/plastic771.jpg,plastic
plastic/plastic602.jpg,plastic
shoes/shoes331.jpg,shoes
brown-glass/brown-glass359.jpg,brown-glass
shoes/shoes1754.jpg,shoes
paper/paper487.jpg,paper
green-glass/green-glass456.jpg,green-glass
clothes/clothes809.jpg,clothes
white-glass/white-glass627.jpg,white-glass
paper/paper212.jpg,paper
paper/paper523.jpg,paper
clothes/clothes4760.jpg,clothes
shoes/shoes1016.jpg,shoes
battery/battery331.jpg,battery
clothes/clothes5201.jpg,clothes
white-glass/white-glass121.jpg,white-glass
brown-glass/brown-glass380.jpg,brown-glass
clothes/clothes1911.jpg,clothes
brown-glass/brown-glass474.jpg,brown-glass
shoes/shoes1530.jpg,shoes
clothes/clothes3755.jpg,clothes
shoes/shoes1413.jpg,shoes
battery/battery209.jpg,battery
cardboard/cardboard197.jpg,cardboard
clothes/clothes995.jpg,clothes
clothes/clothes4406.jpg,clothes
plastic/plastic92.jpg,plastic
battery/battery664.jpg,battery
clothes/clothes3170.jpg,clothes
paper/paper228.jpg,paper
clothes/clothes639.jpg,clothes
clothes/clothes1421.jpg,clothes
battery/battery451.jpg,battery
trash/trash436.jpg,trash
metal/metal283.jpg,metal
clothes/clothes3436.jpg,clothes
plastic/plastic298.jpg,plastic
green-glass/green-glass520.jpg,green-glass
green-glass/green-glass7.jpg,green-glass
shoes/shoes516.jpg,shoes
shoes/shoes552.jpg,shoes
brown-glass/brown-glass597.jpg,brown-glass
clothes/clothes5275.jpg,clothes
metal/metal200.jpg,metal
trash/trash304.jpg,trash
green-glass/green-glass426.jpg,green-glass
clothes/clothes4439.jpg,clothes
clothes/clothes2073.jpg,clothes
clothes/clothes1591.jpg,clothes
clothes/clothes3075.jpg,clothes
battery/battery591.jpg,battery
cardboard/cardboard470.jpg,cardboard
plastic/plastic557.jpg,plastic
clothes/clothes1170.jpg,clothes
paper/paper950.jpg,paper
white-glass/white-glass505.jpg,white-glass
metal/metal589.jpg,metal
clothes/clothes1715.jpg,clothes
clothes/clothes2225.jpg,clothes
biological/biological370.jpg,biological
brown-glass/brown-glass215.jpg,brown-glass
