path,label
green-glass/green-glass327.jpg,green-glass
clothes/clothes4380.jpg,clothes
biological/biological905.jpg,biological
clothes/clothes512.jpg,clothes
biological/biological124.jpg,biological
clothes/clothes4085.jpg,clothes
clothes/clothes4479.jpg,clothes
shoes/shoes1823.jpg,shoes
shoes/shoes1251.jpg,shoes
paper/paper404.jpg,paper
shoes/shoes402.jpg,shoes
white-glass/white-glass311.jpg,white-glass
shoes/shoes825.jpg,shoes
clothes/clothes2427.jpg,clothes
clothes/clothes2211.jpg,clothes
shoes/shoes860.jpg,shoes
clothes/clothes2525.jpg,clothes
battery/battery350.jpg,battery
paper/paper353.jpg,paper
metal/metal313.jpg,metal
green-glass/green-glass316.jpg,green-glass
paper/paper400.jpg,paper
shoes/shoes1702.jpg,shoes
brown-glass/brown-glass116.jpg,brown-glass
plastic/plastic41.jpg,plastic
clothes/clothes2158.jpg,clothes
metal/metal357.jpg,metal
cardboard/cardboard148.jpg,cardboard
clothes/clothes4431.jpg,clothes
clothes/clothes1735.jpg,clothes
shoes/shoes192.jpg,shoes
cardboard/cardboard837.jpg,cardboard
clothes/clothes3634.jpg,clothes
shoes/shoes1432.jpg,shoes
green-glass/green-glass74.jpg,green-glass
clothes/clothes2730.jpg,clothes
clothes/clothes192.jpg,clothes
clothes/clothes3829.jpg,clothes
clothes/clothes1447.jpg,clothes
brown-glass/brown-glass341.jpg,brown-glass
battery/battery738.jpg,battery
cardboard/cardboard722.jpg,cardboard
shoes/shoes892.jpg,shoes
clothes/clothes4017.jpg,clothes
battery/battery836.jpg,battery
clothes/clothes3460.jpg,clothes
biological/biological621.jpg,biological
biological/biological377.jpg,biological
shoes/shoes29.jpg,shoes
metal/metal168.jpg,metal
paper/paper342.jpg,paper
clothes/clothes2639.jpg,clothes
metal/metal66.jpg,metal
clothes/clothes3232.jpg,clothes
biological/biological952.jpg,biological
clothes/clothes2228.jpg,clothes
clothes/clothes2967.jpg,clothes
biological/biological725.jpg,biological
clothes/clothes3290.jpg,clothes
green-glass/green-glass381.jpg,green-glass
shoes/shoes40.jpg,shoes
clothes/clothes4427.jpg,clothes
clothes/clothes2838.jpg,clothes
metal/metal478.jpg,metal
battery/battery484.jpg,battery
shoes/shoes1101.jpg,shoes
clothes/clothes245.jpg,clothes
battery/battery528.jpg,battery
shoes/shoes1522.jpg,shoes
cardboard/cardboard524.jpg,cardboard
clothes/clothes504.jpg,clothes
clothes/clothes3273.jpg,clothes
clothes/clothes1853.jpg,clothes
paper/paper623.jpg,paper
cardboard/cardboard199.jpg,cardboard
biological/biological911.jpg,biological
brown-glass/brown-glass333.jpg,brown-glass
green-glass/green-glass548.jpg,green-glass
battery/battery861.jpg,battery
clothes/clothes3679.jpg,clothes
shoes/shoes1262.jpg,shoes
battery/battery900.jpg,battery
clothes/clothes4330.jpg,clothes
shoes/shoes1472.jpg,shoes
plastic/plastic495.jpg,plastic
plastic/plastic375.jpg,plastic
plastic/plastic636.jpg,plastic
clothes/clothes3981.jpg,clothes
clothes/clothes5187.jpg,clothes
paper/paper871.jpg,paper
plastic/plastic452.jpg,plastic
clothes/clothes4791.jpg,clothes
shoes/shoes1878.jpg,shoes
brown-glass/brown-glass498.jpg,brown-glass
battery/battery884.jpg,battery
paper/paper95.jpg,paper
shoes/shoes1815.jpg,shoes
clothes/clothes2345.jpg,clothes
clothes/clothes2808.jpg,clothes
cardboard/cardboard589.jpg,cardboard
clothes/clothes3558.jpg,clothes
shoes/shoes1659.jpg,shoes
clothes/clothes887.jpg,clothes
clothes/clothes1846.jpg,clothes
green-glass/green-glass262.jpg,green-glass
cardboard/cardboard304.jpg,cardboard
plastic/plastic70.jpg,plastic
battery/battery714.jpg,battery
shoes/shoes218.jpg,shoes
plastic/plastic65.jpg,plastic
biological/biological455.jpg,biological
cardboard/cardboard415.jpg,cardboard
clothes/clothes998.jpg,clothes
trash/trash119.jpg,trash
clothes/clothes4931.jpg,clothes
white-glass/white-glass205.jpg,white-glass
clothes/clothes3903.jpg,clothes
paper/paper1003.jpg,paper
plastic/plastic676.jpg,plastic
shoes/shoes350.jpg,shoes
shoes/shoes556.jpg,shoes
cardboard/cardboard882.jpg,cardboard
biological/biological841.jpg,biological
trash/trash518.jpg,trash
battery/battery271.jpg,battery
clothes/clothes3079.jpg,clothes
shoes/shoes700.jpg,shoes
brown-glass/brown-glass93.jpg,brown-glass
shoes/shoes1554.jpg,shoes
white-glass/white-glass494.jpg,white-glass
green-glass/green-glass609.jpg,green-glass
metal/metal188.jpg,metal
clothes/clothes2346.jpg,clothes
paper/paper1026.jpg,paper
cardboard/cardboard497.jpg,cardboard
clothes/clothes841.jpg,clothes
clothes/clothes4720.jpg,clothes
battery/battery890.jpg,battery
metal/metal419.jpg,metal
paper/paper772.jpg,paper
shoes/shoes906.jpg,shoes
shoes/shoes911.jpg,shoes
paper/paper774.jpg,paper
battery/battery461.jpg,battery
shoes/shoes242.jpg,shoes
plastic/plastic797.jpg,plastic
battery/battery448.jpg,battery
plastic/plastic326.jpg,plastic
clothes/clothes5174.jpg,clothes
paper/paper312.jpg,paper
metal/metal351.jpg,metal
paper/paper978.jpg,paper
plastic/plastic575.jpg,plastic
brown-glass/brown-glass10.jpg,brown-glass
brown-glass/brown-glass18.jpg,brown-glass
white-glass/white-glass487.jpg,white-glass
clothes/clothes3674.jpg,clothes
trash/trash146.jpg,trash
plastic/plastic721.jpg,plastic
clothes/clothes2836.jpg,clothes
clothes/clothes658.jpg,clothes
clothes/clothes1484.jpg,clothes
trash/trash637.jpg,trash
clothes/clothes349.jpg,clothes
green-glass/green-glass215.jpg,green-glass
clothes/clothes2172.jpg,clothes
clothes/clothes1259.jpg,clothes
white-glass/white-glass256.jpg,white-glass
shoes/shoes1812.jpg,shoes
clothes/clothes4078.jpg,clothes
clothes/clothes2801.jpg,clothes
clothes/clothes311.jpg,clothes
shoes/shoes61.jpg,shoes
paper/paper261.jpg,paper
shoes/shoes476.jpg,shoes
cardboard/cardboard765.jpg,cardboard
white-glass/white-glass410.jpg,white-glass
biological/biological160.jpg,biological
shoes/shoes535.jpg,shoes
shoes/shoes11.jpg,shoes
clothes/clothes1511.jpg,clothes
cardboard/cardboard707.jpg,cardboard
clothes/clothes252.jpg,clothes
shoes/shoes616.jpg,shoes
clothes/clothes4692.jpg,clothes
clothes/clothes2435.jpg,clothes
clothes/clothes3894.jpg,clothes
shoes/shoes339.jpg,shoes
clothes/clothes2488.jpg,clothes
trash/trash481.jpg,trash
clothes/clothes610.jpg,clothes
battery/battery365.jpg,battery
biological/biological964.jpg,biological
brown-glass/brown-glass339.jpg,brown-glass
clothes/clothes3186.jpg,clothes
shoes/shoes243.jpg,shoes
clothes/clothes4415.jpg,clothes
battery/battery553.jpg,battery
battery/battery750.jpg,battery
battery/battery306.jpg,battery
clothes/clothes1277.jpg,clothes
white-glass/white-glass238.jpg,white-glass
shoes/shoes1073.jpg,shoes
shoes/shoes679.jpg,shoes
clothes/clothes3793.jpg,clothes
shoes/shoes1430.jpg,shoes
white-glass/white-glass565.jpg,white-glass
trash/trash591.jpg,trash
white-glass/white-glass636.jpg,white-glass
brown-glass/brown-glass390.jpg,brown-glass
metal/metal503.jpg,metal
brown-glass/brown-glass265.jpg,brown-glass
trash/trash371.jpg,trash
cardboard/cardboard884.jpg,cardboard
white-glass/white-glass442.jpg,white-glass
clothes/clothes2572.jpg,clothes
plastic/plastic861.jpg,plastic
clothes/clothes2720.jpg,clothes
clothes/clothes1305.jpg,clothes
battery/battery457.jpg,battery
white-glass/white-glass389.jpg,white-glass
clothes/clothes4312.jpg,clothes
clothes/clothes4429.jpg,clothes
clothes/clothes3061.jpg,clothes
battery/battery791.jpg,battery
shoes/shoes1037.jpg,shoes
shoes/shoes298.jpg,shoes
plastic/plastic659.jpg,plastic
paper/paper783.jpg,paper
clothes/clothes4152.jpg,clothes
brown-glass/brown-glass189.jpg,brown-glass
plastic/plastic9.jpg,plastic
shoes/shoes1914.jpg,shoes
shoes/shoes1645.jpg,shoes
plastic/plastic674.jpg,plastic
clothes/clothes3495.jpg,clothes
green-glass/green-glass70.jpg,green-glass
clothes/clothes3416.jpg,clothes
paper/paper611.jpg,paper
battery/battery752.jpg,battery
trash/trash114.jpg,trash
paper/paper686.jpg,paper
clothes/clothes33.jpg,clothes
paper/paper1047.jpg,paper
clothes/clothes4008.jpg,clothes
shoes/shoes453.jpg,shoes
plastic/plastic680.jpg,plastic
clothes/clothes1770.jpg,clothes
clothes/clothes1042.jpg,clothes
brown-glass/brown-glass187.jpg,brown-glass
battery/battery130.jpg,battery
clothes/clothes4848.jpg,clothes
green-glass/green-glass248.jpg,green-glass
clothes/clothes5085.jpg,clothes
clothes/clothes442.jpg,clothes
shoes/shoes1684.jpg,shoes
plastic/plastic2.jpg,plastic
shoes/shoes1355.jpg,shoes
white-glass/white-glass221.jpg,white-glass
paper/paper496.jpg,paper
cardboard/cardboard492.jpg,cardboard
shoes/shoes601.jpg,shoes
biological/biological572.jpg,biological
white-glass/white-glass336.jpg,white-glass
clothes/clothes2812.jpg,clothes
plastic/plastic288.jpg,plastic
biological/biological477.jpg,biological
metal/metal126.jpg,metal
clothes/clothes2003.jpg,clothes
clothes/clothes3570.jpg,clothes
shoes/shoes150.jpg,shoes
clothes/clothes1215.jpg,clothes
clothes/clothes2110.jpg,clothes
battery/battery128.jpg,battery
shoes/shoes761.jpg,shoes
brown-glass/brown-glass220.jpg,brown-glass
plastic/plastic668.jpg,plastic
trash/trash347.jpg,trash
clothes/clothes2759.jpg,clothes
clothes/clothes3497.jpg,clothes
paper/paper270.jpg,paper
battery/battery309.jpg,battery
metal/metal382.jpg,metal
shoes/shoes1816.jpg,shoes
clothes/clothes3821.jpg,clothes
paper/paper850.jpg,paper
paper/paper46.jpg,paper
white-glass/white-glass540.jpg,white-glass
brown-glass/brown-glass304.jpg,brown-glass
cardboard/cardboard669.jpg,cardboard
cardboard/cardboard463.jpg,cardboard
clothes/clothes4652.jpg,clothes
metal/metal345.jpg,metal
white-glass/white-glass613.jpg,white-glass
battery/battery54.jpg,battery
battery/battery191.jpg,battery
plastic/plastic811.jpg,plastic
biological/biological892.jpg,biological
clothes/clothes3226.jpg,clothes
shoes/shoes70.jpg,shoes
green-glass/green-glass4.jpg,green-glass
brown-glass/brown-glass418.jpg,brown-glass
trash/trash226.jpg,trash
shoes/shoes415.jpg,shoes
white-glass/white-glass47.jpg,white-glass
clothes/clothes447.jpg,clothes
brown-glass/brown-glass510.jpg,brown-glass
paper/paper119.jpg,paper
clothes/clothes3623.jpg,clothes
clothes/clothes2509.jpg,clothes
shoes/shoes971.jpg,shoes
shoes/shoes859.jpg,shoes
shoes/shoes149.jpg,shoes
shoes/shoes1630.jpg,shoes
white-glass/white-glass26.jpg,white-glass
clothes/clothes2893.jpg,clothes
paper/paper817.jpg,paper
clothes/clothes2692.jpg,clothes
clothes/clothes4138.jpg,clothes
clothes/clothes5254.jpg,clothes
shoes/shoes1049.jpg,shoes
clothes/clothes2542.jpg,clothes
shoes/shoes776.jpg,shoes
clothes/clothes2598.jpg,clothes
plastic/plastic129.jpg,plastic
shoes/shoes80.jpg,shoes
shoes/shoes866.jpg,shoes
metal/metal475.jpg,metal
brown-glass/brown-glass397.jpg,brown-glass
white-glass/white-glass413.jpg,white-glass
paper/paper671.jpg,paper
trash/trash305.jpg,trash
cardboard/cardboard553.jpg,cardboard
biological/biological425.jpg,biological
clothes/clothes3803.jpg,clothes
shoes/shoes990.jpg,shoes
biological/biological102.jpg,biological
clothes/clothes527.jpg,clothes
paper/paper719.jpg,paper
clothes/clothes1592.jpg,clothes
paper/paper750.jpg,paper
clothes/clothes3522.jpg,clothes
clothes/clothes614.jpg,clothes
shoes/shoes945.jpg,shoes
clothes/clothes3300.jpg,clothes
clothes/clothes495.jpg,clothes
white-glass/white-glass299.jpg,white-glass
paper/paper984.jpg,paper
plastic/plastic422.jpg,plastic
battery/battery853.jpg,battery
clothes/clothes3299.jpg,clothes
green-glass/green-glass213.jpg,green-glass
cardboard/cardboard11.jpg,cardboard
clothes/clothes3192.jpg,clothes
trash/trash230.jpg,trash
clothes/clothes5010.jpg,clothes
clothes/clothes1404.jpg,clothes
clothes/clothes3845.jpg,clothes
brown-glass/brown-glass179.jpg,brown-glass
clothes/clothes633.jpg,clothes
shoes/shoes689.jpg,shoes
clothes/clothes3014.jpg,clothes
clothes/clothes3451.jpg,clothes
shoes/shoes1425.jpg,shoes
paper/paper210.jpg,paper
plastic/plastic151.jpg,plastic
white-glass/white-glass586.jpg,white-glass
paper/paper1022.jpg,paper
clothes/clothes2550.jpg,clothes
shoes/shoes1814.jpg,shoes
metal/metal656.jpg,metal
biological/biological469.jpg,biological
clothes/clothes2372.jpg,clothes
battery/battery230.jpg,battery
plastic/plastic813.jpg,plastic
trash/trash36.jpg,trash
clothes/clothes3324.jpg,clothes
clothes/clothes3144.jpg,clothes
metal/metal447.jpg,metal
clothes/clothes4569.jpg,clothes
green-glass/green-glass463.jpg,green-glass
clothes/clothes1470.jpg,clothes
clothes/clothes3390.jpg,clothes
metal/metal140.jpg,metal
paper/paper724.jpg,paper
clothes/clothes2390.jpg,clothes
green-glass/green-glass18.jpg,green-glass
metal/metal28.jpg,metal
clothes/clothes4843.jpg,clothes
clothes/clothes4438.jpg,clothes
brown-glass/brown-glass512.jpg,brown-glass
clothes/clothes4317.jpg,clothes
battery/battery609.jpg,battery
battery/battery909.jpg,battery
cardboard/cardboard805.jpg,cardboard
clothes/clothes4013.jpg,clothes
cardboard/cardboard734.jpg,cardboard
clothes/clothes1184.jpg,clothes
clothes/clothes1321.jpg,clothes
clothes/clothes5053.jpg,clothes
shoes/shoes1407.jpg,shoes
cardboard/cardboard167.jpg,cardboard
white-glass/white-glass27.jpg,white-glass
clothes/clothes3798.jpg,clothes
white-glass/white-glass718.jpg,white-glass
clothes/clothes5097.jpg,clothes
shoes/shoes1276.jpg,shoes
cardboard/cardboard890.jpg,cardboard
clothes/clothes2771.jpg,clothes
trash/trash623.jpg,trash
white-glass/white-glass488.jpg,white-glass
paper/paper464.jpg,paper
shoes/shoes34.jpg,shoes
paper/paper20.jpg,paper
clothes/clothes2128.jpg,clothes
trash/trash28.jpg,trash
clothes/clothes1174.jpg,clothes
shoes/shoes1764.jpg,shoes
white-glass/white-glass364.jpg,white-glass
clothes/clothes976.jpg,clothes
clothes/clothes2331.jpg,clothes
shoes/shoes1969.jpg,shoes
clothes/clothes4596.jpg,clothes
paper/paper903.jpg,paper
shoes/shoes596.jpg,shoes
shoes/shoes1613.jpg,shoes
clothes/clothes1650.jpg,clothes
brown-glass/brown-glass379.jpg,brown-glass
paper/paper658.jpg,paper
brown-glass/brown-glass360.jpg,brown-glass
paper/paper428.jpg,paper
clothes/clothes4817.jpg,clothes
battery/battery929.jpg,battery
green-glass/green-glass425.jpg,green-glass
green-glass/green-glass401.jpg,green-glass
paper/paper799.jpg,paper
metal/metal259.jpg,metal
biological/biological907.jpg,biological
shoes/shoes101.jpg,shoes
green-glass/green-glass569.jpg,green-glass
green-glass/green-glass606.jpg,green-glass
metal/metal237.jpg,metal
clothes/clothes1702.jpg,clothes
shoes/shoes1758.jpg,shoes
brown-glass/brown-glass354.jpg,brown-glass
green-glass/green-glass126.jpg,green-glass
brown-glass/brown-glass503.jpg,brown-glass
clothes/clothes1173.jpg,clothes
clothes/clothes645.jpg,clothes
clothes/clothes3295.jpg,clothes
clothes/clothes2813.jpg,clothes
cardboard/cardboard465.jpg,cardboard
clothes/clothes1253.jpg,clothes
shoes/shoes86.jpg,shoes
clothes/clothes3055.jpg,clothes
paper/paper347.jpg,paper
shoes/shoes233.jpg,shoes
white-glass/white-glass14.jpg,white-glass
clothes/clothes2024.jpg,clothes
biological/biological816.jpg,biological
battery/battery171.jpg,battery
shoes/shoes1931.jpg,shoes
white-glass/white-glass77.jpg,white-glass
clothes/clothes3030.jpg,clothes
shoes/shoes1773.jpg,shoes
clothes/clothes3605.jpg,clothes
metal/metal768.jpg,metal
plastic/plastic168.jpg,plastic
clothes/clothes1799.jpg,clothes
clothes/clothes3003.jpg,clothes
shoes/shoes1467.jpg,shoes
cardboard/cardboard839.jpg,cardboard
brown-glass/brown-glass105.jpg,brown-glass
clothes/clothes3468.jpg,clothes
clothes/clothes624.jpg,clothes
paper/paper710.jpg,paper
biological/biological310.jpg,biological
clothes/clothes4198.jpg,clothes
battery/battery770.jpg,battery
shoes/shoes374.jpg,shoes
white-glass/white-glass672.jpg,white-glass
clothes/clothes1438.jpg,clothes
biological/biological4.jpg,biological
shoes/shoes974.jpg,shoes
paper/paper757.jpg,paper
clothes/clothes3321.jpg,clothes
white-glass/white-glass450.jpg,white-glass
clothes/clothes674.jpg,clothes
biological/biological887.jpg,biological
paper/paper665.jpg,paper
battery/battery157.jpg,battery
clothes/clothes2365.jpg,clothes
metal/metal685.jpg,metal
green-glass/green-glass181.jpg,green-glass
cardboard/cardboard310.jpg,cardboard
biological/biological819.jpg,biological
battery/battery249.jpg,battery
clothes/clothes2142.jpg,clothes
paper/paper682.jpg,paper
brown-glass/brown-glass324.jpg,brown-glass
brown-glass/brown-glass13.jpg,brown-glass
shoes/shoes903.jpg,shoes
white-glass/white-glass81.jpg,white-glass
clothes/clothes3131.jpg,clothes
clothes/clothes708.jpg,clothes
brown-glass/brown-glass243.jpg,brown-glass
shoes/shoes1607.jpg,shoes
trash/trash612.jpg,trash
battery/battery721.jpg,battery
shoes/shoes1165.jpg,shoes
plastic/plastic294.jpg,plastic
green-glass/green-glass475.jpg,green-glass
clothes/clothes1327.jpg,clothes
battery/battery906.jpg,battery
clothes/clothes3.jpg,clothes
clothes/clothes3121.jpg,clothes
plastic/plastic790.jpg,plastic
white-glass/white-glass131.jpg,white-glass
clothes/clothes1983.jpg,clothes
clothes/clothes1192.jpg,clothes
plastic/plastic737.jpg,plastic
shoes/shoes301.jpg,shoes
trash/trash522.jpg,trash
biological/biological923.jpg,biological
shoes/shoes1142.jpg,shoes
paper/paper409.jpg,paper
brown-glass/brown-glass516.jpg,brown-glass
metal/metal396.jpg,metal
brown-glass/brown-glass87.jpg,brown-glass
clothes/clothes2932.jpg,clothes
trash/trash514.jpg,trash
cardboard/cardboard737.jpg,cardboard
white-glass/white-glass472.jpg,white-glass
cardboard/cardboard307.jpg,cardboard
trash/trash186.jpg,trash
biological/biological569.jpg,biological
white-glass/white-glass518.jpg,white-glass
clothes/clothes2396.jpg,clothes
clothes/clothes3503.jpg,clothes
shoes/shoes1666.jpg,shoes
green-glass/green-glass175.jpg,green-glass
metal/metal632.jpg,metal
clothes/clothes4279.jpg,clothes
cardboard/cardboard73.jpg,cardboard
biological/biological392.jpg,biological
metal/metal19.jpg,metal
metal/metal577.jpg,metal
paper/paper528.jpg,paper
metal/metal362.jpg,metal
paper/paper644.jpg,paper
clothes/clothes2104.jpg,clothes
shoes/shoes386.jpg,shoes
trash/trash260.jpg,trash
plastic/plastic471.jpg,plastic
metal/metal544.jpg,metal
cardboard/cardboard761.jpg,cardboard
shoes/shoes570.jpg,shoes
metal/metal154.jpg,metal
battery/battery383.jpg,battery
brown-glass/brown-glass214.jpg,brown-glass
green-glass/green-glass307.jpg,green-glass
clothes/clothes3096.jpg,clothes
biological/biological613.jpg,biological
trash/trash600.jpg,trash
biological/biological628.jpg,biological
plastic/plastic655.jpg,plastic
biological/biological491.jpg,biological
plastic/plastic182.jpg,plastic
paper/paper825.jpg,paper
green-glass/green-glass133.jpg,green-glass
brown-glass/brown-glass207.jpg,brown-glass
clothes/clothes2163.jpg,clothes
white-glass/white-glass744.jpg,white-glass
green-glass/green-glass446.jpg,green-glass
clothes/clothes3265.jpg,clothes
plastic/plastic299.jpg,plastic
clothes/clothes2132.jpg,clothes
clothes/clothes5297.jpg,clothes
trash/trash202.jpg,trash
battery/battery392.jpg,battery
paper/paper166.jpg,paper
clothes/clothes75.jpg,clothes
brown-glass/brown-glass575.jpg,brown-glass
plastic/plastic322.jpg,plastic
green-glass/green-glass359.jpg,green-glass
clothes/clothes42.jpg,clothes
paper/paper947.jpg,paper
brown-glass/brown-glass385.jpg,brown-glass
green-glass/green-glass578.jpg,green-glass
paper/paper887.jpg,paper
white-glass/white-glass631.jpg,white-glass
biological/biological395.jpg,biological
green-glass/green-glass614.jpg,green-glass
biological/biological511.jpg,biological
shoes/shoes1306.jpg,shoes
trash/trash145.jpg,trash
clothes/clothes1785.jpg,clothes
clothes/clothes3717.jpg,clothes
white-glass/white-glass41.jpg,white-glass
clothes/clothes210.jpg,clothes
clothes/clothes4956.jpg,clothes
cardboard/cardboard716.jpg,cardboard
clothes/clothes2325.jpg,clothes
trash/trash123.jpg,trash
shoes/shoes1102.jpg,shoes
green-glass/green-glass87.jpg,green-glass
metal/metal595.jpg,metal
cardboard/cardboard656.jpg,cardboard
biological/biological520.jpg,biological
shoes/shoes1218.jpg,shoes
clothes/clothes2351.jpg,clothes
shoes/shoes1318.jpg,shoes
brown-glass/brown-glass259.jpg,brown-glass
plastic/plastic501.jpg,plastic
trash/trash335.jpg,trash
plastic/plastic727.jpg,plastic
battery/battery215.jpg,battery
clothes/clothes5235.jpg,clothes
clothes/clothes1501.jpg,clothes
clothes/clothes4082.jpg,clothes
brown-glass/brown-glass316.jpg,brown-glass
clothes/clothes1140.jpg,clothes
clothes/clothes4242.jpg,clothes
white-glass/white-glass180.jpg,white-glass
cardboard/cardboard548.jpg,cardboard
metal/metal674.jpg,metal
white-glass/white-glass658.jpg,white-glass
clothes/clothes2669.jpg,clothes
clothes/clothes4662.jpg,clothes
clothes/clothes1739.jpg,clothes
paper/paper158.jpg,paper
paper/paper565.jpg,paper
clothes/clothes4250.jpg,clothes
biological/biological18.jpg,biological
green-glass/green-glass326.jpg,green-glass
shoes/shoes1326.jpg,shoes
clothes/clothes4612.jpg,clothes
battery/battery473.jpg,battery
clothes/clothes898.jpg,clothes
cardboard/cardboard604.jpg,cardboard
clothes/clothes3584.jpg,clothes
clothes/clothes4540.jpg,clothes
white-glass/white-glass83.jpg,white-glass
white-glass/white-glass190.jpg,white-glass
brown-glass/brown-glass290.jpg,brown-glass
paper/paper502.jpg,paper
clothes/clothes4325.jpg,clothes
clothes/clothes4533.jpg,clothes
brown-glass/brown-glass90.jpg,brown-glass
trash/trash507.jpg,trash
clothes/clothes2082.jpg,clothes
clothes/clothes3807.jpg,clothes
clothes/clothes2494.jpg,clothes
clothes/clothes2995.jpg,clothes
biological/biological219.jpg,biological
clothes/clothes4328.jpg,clothes
clothes/clothes524.jpg,clothes
shoes/shoes1755.jpg,shoes
plastic/plastic597.jpg,plastic
white-glass/white-glass193.jpg,white-glass
clothes/clothes1226.jpg,clothes
clothes/clothes4305.jpg,clothes
shoes/shoes630.jpg,shoes
paper/paper133.jpg,paper
shoes/shoes1669.jpg,shoes
clothes/clothes2711.jpg,clothes
shoes/shoes1540.jpg,shoes
shoes/shoes365.jpg,shoes
clothes/clothes692.jpg,clothes
shoes/shoes958.jpg,shoes
cardboard/cardboard844.jpg,cardboard
cardboard/cardboard289.jpg,cardboard
clothes/clothes1644.jpg,clothes
battery/battery848.jpg,battery
shoes/shoes824.jpg,shoes
paper/paper677.jpg,paper
metal/metal305.jpg,metal
shoes/shoes602.jpg,shoes
shoes/shoes993.jpg,shoes
clothes/clothes3855.jpg,clothes
trash/trash326.jpg,trash
battery/battery877.jpg,battery
clothes/clothes1583.jpg,clothes
cardboard/cardboard303.jpg,cardboard
clothes/clothes1605.jpg,clothes
metal/metal407.jpg,metal
clothes/clothes3526.jpg,clothes
clothes/clothes3257.jpg,clothes
paper/paper333.jpg,paper
shoes/shoes1888.jpg,shoes
white-glass/white-glass323.jpg,white-glass
clothes/clothes4441.jpg,clothes
clothes/clothes4129.jpg,clothes
clothes/clothes5014.jpg,clothes
clothes/clothes3271.jpg,clothes
battery/battery824.jpg,battery
biological/biological166.jpg,biological
cardboard/cardboard344.jpg,cardboard
paper/paper76.jpg,paper
shoes/shoes1529.jpg,shoes
paper/paper615.jpg,paper
paper/paper566.jpg,paper
paper/paper357.jpg,paper
clothes/clothes3925.jpg,clothes
battery/battery820.jpg,battery
plastic/plastic672.jpg,plastic
trash/trash590.jpg,trash
brown-glass/brown-glass110.jpg,brown-glass
metal/metal217.jpg,metal
metal/metal72.jpg,metal
battery/battery281.jpg,battery
plastic/plastic525.jpg,plastic
white-glass/white-glass60.jpg,white-glass
shoes/shoes232.jpg,shoes
shoes/shoes1662.jpg,shoes
cardboard/cardboard138.jpg,cardboard
clothes/clothes4162.jpg,clothes
battery/battery181.jpg,battery
clothes/clothes4202.jpg,clothes
paper/paper109.jpg,paper
biological/biological80.jpg,biological
clothes/clothes2736.jpg,clothes
plastic/plastic439.jpg,plastic
clothes/clothes4235.jpg,clothes
clothes/clothes3641.jpg,clothes
paper/paper257.jpg,paper
clothes/clothes2367.jpg,clothes
shoes/shoes914.jpg,shoes
plastic/plastic408.jpg,plastic
battery/battery830.jpg,battery
shoes/shoes883.jpg,shoes
